Id,Price
6058,230639.6206369175
13661,210265.69020562264
7992,200680.55146429717
10264,95133.13055766858
6924,187153.42660024963
9183,168358.05107777176
13325,208057.43195815806
10467,73725.86955308258
998,211974.6951844481
3700,199753.49073965274
5094,225358.34445250258
11643,133427.80933002438
8496,188694.78519649192
16487,113461.38112262568
7810,281356.5420182735
15418,172178.73206234354
16355,218946.12687753263
3194,175240.78856930128
9278,220777.10825964715
2707,149090.7123324963
5688,378472.6442807159
7883,201448.6913088294
5250,333791.35865775304
12794,193755.87617977776
15958,322858.868516852
68,221754.33200358998
9505,181146.94658632562
4162,189513.53659254755
14730,152707.6847077975
14671,370087.7423877562
13981,248949.7349529638
4445,267903.08761339396
15067,162455.693047549
444,228481.3508978256
1613,223926.20262107867
8509,384327.88348338625
877,140877.66972788807
5170,282026.36272839596
9846,304507.5020580665
5915,171527.92535220357
12459,231096.56240413684
11318,208021.22486134243
16009,239283.88779803153
14466,328905.1264812421
7896,189761.46588640925
11280,167758.38898834906
15529,297946.1646758033
3859,405271.0592387419
16193,168841.68958050368
8796,149619.69178141755
13010,184558.13570826143
8672,144305.53737549318
16756,128063.96006733649
6929,315942.0121196101
6288,241597.9076921191
2842,199121.35482865063
13446,505314.37225753325
10235,151089.04754258815
7654,215672.04704830013
15967,243052.10873284086
8048,193555.48269876812
4253,285934.3834756267
8004,268597.06299048616
1397,365378.46106482594
4799,334693.5199581287
8558,150831.94183837602
6060,276732.61367320275
5608,168101.06432495973
10515,246381.86864917842
8931,247217.41176914226
2396,260587.92564600185
4022,145260.88244925227
12471,256869.75840028163
1711,207066.51464060118
11430,210331.4573935435
9829,212642.59105389335
4425,209014.92931498584
9803,353582.08311114355
4651,311137.6143152083
2189,306482.62107288954
6368,248400.03028520534
6568,207334.53741660793
13827,70374.87709597756
4375,425525.5765122939
5622,211912.53797946955
10559,114309.80409344923
10985,394159.63435091265
159,345159.68488180195
9038,200640.50312837362
9382,354005.1929374049
11998,219083.13254718832
5184,249953.78096506227
10542,168527.43628373827
3537,68898.26576760961
13475,154289.2035878982
15536,336399.0704761727
6948,280192.7144611706
2888,238332.20451721168
2830,217838.31082535934
12064,179551.80472991386
8922,233771.9030379505
16427,197540.41779636205
14051,97515.80013104356
3251,421419.42321407126
14202,135746.17387028187
13756,143028.51183708187
1421,142276.9244171086
14187,191176.00061371253
10166,248188.0913637211
4923,100037.80303310837
11570,224513.0698428829
9844,161233.25098699087
918,171831.4220922237
8919,308533.9140945124
8818,158022.86561690143
2949,174437.18316900462
2423,129019.2848245642
15361,175912.82523011693
13254,106541.98218589344
9692,246566.84549969537
7271,284513.7373357665
2017,239506.61521353162
4036,142957.98012129357
11373,216113.48062852456
13377,260556.95636270338
9977,178844.5860764331
7410,167989.255271699
11817,231794.99262995098
2573,182506.76923792905
6543,209507.34319312926
8819,186291.02600275897
312,124619.15918911713
14517,185698.1796355559
15090,243264.31098158887
10789,186732.2777383606
1910,207122.25283987916
14652,205484.78245044526
13121,237695.69506822864
5125,247174.2162434355
1959,210732.0863270649
12034,279417.807428847
15595,118186.70752281904
6153,139715.51632217574
4053,191105.44892248206
10877,273356.2764146442
4529,198846.9903683395
10158,206199.18165208423
9236,197213.93112661995
5299,305345.99224838545
13059,231277.85204251058
11152,248806.39972839772
11914,382521.0510800153
2442,353162.9950318975
7044,174867.00925736732
5893,192667.92784516158
5035,123766.29242371835
979,301187.6621340586
3409,177207.06881140027
6675,209421.77067569774
11650,259810.77507529885
5611,134160.69528322917
5956,184661.24565362115
16435,190622.39283042095
14599,165897.65134304794
4215,195036.41226062243
8873,160399.34376815901
14918,301483.34111658414
10011,159307.74583123447
11446,199750.82860425173
1535,165967.42154085432
14241,202236.9024293051
9543,200320.74896977984
10979,177266.3271351802
14215,259344.04068246874
12365,170259.8727817897
6681,167275.4669230802
2924,243096.2558588948
6445,251708.40770586013
12032,192759.6291211693
10702,186041.26963178482
2974,165280.95293286766
3877,154786.36138288805
15147,182011.28131236162
15984,234886.08686207962
2324,404365.74791742454
7499,246139.47567184002
3801,358900.8217749845
4284,247368.31135792955
9329,179963.55124500336
3120,327205.82065861655
2531,139838.4878336766
13762,142100.70280118522
3691,182164.6875865187
8058,187665.79402451593
4897,169229.79699544783
14925,183278.42765116598
4330,137375.47863175275
5453,161518.48568155852
6559,184921.1037297061
425,360322.50902916567
14024,179400.31138911674
10413,159755.9103429527
15294,176392.47631099218
2821,261883.5950625974
11509,124531.6705936667
9074,168638.8522008747
16091,268075.7415778926
3642,195269.13928411578
16124,198119.22221607863
16449,150917.55804115304
8684,182299.83049849005
2392,328634.6643958801
12234,228421.8636804812
14199,112134.63332274086
834,308897.42673354124
1484,183586.2757799426
15653,149292.5449501061
11663,169515.47450193352
15397,369753.4012260064
11385,194582.55645897318
10151,192040.10700456158
13263,121429.50066621344
4505,247550.28169512615
1851,145896.97704362692
15471,143962.09183045186
6560,231284.0214038143
4007,382294.3287960227
10251,196006.05829525422
265,142033.8282650579
14770,187170.08785691953
1353,240154.4543796782
16335,219516.642682902
10859,182994.5947050549
641,205359.5698968652
11985,215002.7131065875
8076,201414.93513782407
14160,187320.43463797227
12506,277938.4527937754
8809,192438.9451228034
6957,149163.51778513243
4478,124772.89523090111
4749,215033.67849403963
12322,183482.5284733293
13910,163677.3117749077
8252,211569.28119248975
2431,277157.9469906675
12670,110672.60435649974
7537,164402.8892075519
4637,423600.27040902426
2538,169616.79003496576
15290,220058.77862884343
16072,325239.0639251537
16740,124380.88803392796
6078,187484.36248460715
16723,164081.53617569734
3847,241421.78787722334
5999,83616.00382697191
7678,232823.3660057429
4862,155994.82635845907
12468,145263.19239757964
13409,371178.6472883439
12380,239872.87262399163
8962,125361.73195846345
11004,278045.7504699432
792,160127.93911235806
5687,205205.73745578606
3906,126616.65179113817
13554,122088.70028754583
5863,113218.79014508905
13459,142398.0550581768
12378,251027.99269952957
9935,134636.17160512946
5674,170332.22709000722
4535,239522.07898138175
12310,385845.1290677434
7048,170343.2766565243
1143,308615.5190495495
16085,182545.1911763138
5358,175815.13763820016
7100,244700.77436604275
10384,148713.5100062596
5006,186816.7289663734
7371,152484.9143504893
4720,160740.32222900208
7577,251850.5027750668
15196,205146.57141062655
8467,330172.46968454885
5251,134802.52205445553
9220,138187.08765394663
2151,165547.80172213036
8081,241302.68372119023
15824,172576.03611900698
10545,260236.53888384934
13403,350802.6093510794
1559,69403.71540231345
16795,173698.3936411048
6293,175702.76047622683
16024,208311.82686086957
12167,184594.67533953674
3078,131219.6177300126
6736,205049.09021793428
12124,344283.170033191
6489,252975.93081749816
2778,231068.57585449293
13074,146346.2143847471
4075,133988.4742743732
15195,240214.82554787866
3160,139237.4714378973
1272,223948.23147098665
14776,228964.7233869387
8497,259920.13230630156
4,204277.78620898488
15732,328826.7659881197
9111,479910.8963905036
10748,174985.82979705336
8944,180666.92652938492
1906,160424.91524588346
11283,97980.09345799897
14269,129548.28720225966
16232,169174.55802828487
1839,314120.22842069634
7894,329820.3581577943
5703,182654.64842871006
1347,291860.81165203557
4849,69190.35068176198
5618,140283.76238279307
9672,193981.2660131595
2638,133589.5541686411
1962,314933.7646514025
11717,244082.75505060356
13358,321063.27102726506
8258,68829.54960368859
8822,228858.13406383528
2927,184752.64074580296
14741,287961.01174492907
8216,134794.0488551175
12317,113889.98003767955
13133,256516.2040384398
1286,185424.5844843517
13116,135097.29659228353
9198,129184.28754768109
13679,194770.48150556308
13877,152991.18555677118
5946,122897.26788036099
7428,212738.09765902616
1073,276028.9224861629
13970,177009.7028786513
8466,179849.42127972256
13135,172794.94173603755
1778,187728.8495962669
195,204629.5834338084
8973,113283.74966775082
10674,181109.52129729462
12350,132300.67773356193
10295,141016.70837495752
7251,292540.86057584273
9245,189931.7345082999
9126,142100.0436095583
7740,223404.73063056247
8956,196670.54361268308
13686,143880.52386263807
2864,165624.15794070932
7110,142307.45900800152
11331,222709.6296802929
16637,174147.95511713615
4580,277216.72653415037
8909,368629.8524659513
11932,208900.37100821655
5243,179006.4308474661
13419,286357.2728049123
3459,282611.1980476448
7053,401169.41144939786
14691,295239.1654177787
12535,160686.96090347815
560,356833.9871281182
7514,262986.38454098045
5305,174054.80499504064
11231,247075.82335689798
8803,128940.25866903117
9791,166032.0554090979
130,189850.7447789068
5874,354580.5491167701
1440,183823.6382156579
6474,170733.96087528142
12168,200827.78172815387
13187,394776.6211509041
9831,229828.79501127615
15943,189023.0393798728
15846,159728.20871757428
1402,199550.52810423545
4968,236345.50789089644
5131,206913.26356206732
15580,111030.01617321039
10869,207255.4795645837
4679,189368.8607552723
13908,147843.0251849791
13489,214422.55543131498
16352,109025.08263270879
5691,196268.98044078785
8780,256011.4578608945
11933,279858.72492921475
4136,368943.62842981785
12873,185851.3175780465
13330,198166.71697825883
797,146871.88162061496
6450,416438.0054099672
10056,145955.3310127206
1050,158896.24187034302
1202,144429.42797198304
6680,123359.37780719917
174,186305.35412397404
6337,133243.77557692653
6704,180898.1040247032
266,139625.80578911252
9195,112799.3891778182
14668,115512.2984074494
9315,215627.7739124552
469,289068.58947461064
8852,187439.1079290433
10907,203034.8104757852
5287,375239.25984534516
4548,203009.1152217387
9637,176608.40251685923
11010,160700.97956213343
9564,175972.27234520507
2681,98731.96078679145
6776,162049.4017205343
8311,176264.4729959157
6580,186620.72256963237
14417,177729.6436746361
3892,191917.94508985674
4929,153026.41784617965
7340,277598.70701664535
13225,202858.25870721796
5581,114860.31332718141
8015,111911.5803565969
13567,139360.30363963108
10596,208104.49179568942
11291,153926.8680838297
10901,260996.47093493096
9349,258240.1223383349
4030,245838.97559352193
8357,185746.30917239952
829,179427.32532609743
5529,399623.68252306565
4134,227203.49898541355
4867,202461.93825182176
903,207022.45486759563
3701,172679.6094144088
12916,100571.92693205655
9031,205545.89494931124
1965,276567.79932742636
13851,287099.20921872556
9314,212306.37935902516
7386,155745.54210277036
4088,156094.21783723435
14907,504009.96542034874
5991,214145.45045347576
10265,268580.75271400454
15260,169459.33274799408
8053,195692.0909155868
9577,218078.37747874088
15509,146407.96790639506
12153,239552.34133546363
3218,239740.89849494622
4740,273157.5925491648
682,182834.4313643804
12176,249706.07939940217
12385,149908.5789433699
2523,85774.42233295107
5801,148400.65978205492
12751,138784.782608058
15121,180111.23764879306
517,330257.13601735735
4822,245350.35405238348
1129,342756.96558517293
12396,187082.9217059874
11329,243276.9034581979
11856,264087.88122054626
3653,175175.47071242865
13404,87490.83957194316
14486,416632.051283864
3502,171272.23163503307
7717,86651.08698542694
8808,183473.76342989874
11676,179798.92898085332
7033,272826.81148039864
1681,182164.41475848478
6658,152066.3895583542
959,429572.800319726
4871,215265.24970766876
6946,200042.3969852042
13763,241345.65816600696
15320,273374.77273137216
3065,155792.7348124237
14742,160114.974916205
13959,134808.16012916228
2427,174414.8093278143
1716,278884.5345976131
6258,127658.38132397599
16677,157339.80055934566
206,361999.29236867855
13659,505634.1454966464
7782,133754.77213892003
3308,129775.6907322824
9073,130185.6182928341
6342,422342.6651124797
868,333080.61060864636
10153,247392.94298548726
16788,168183.9984604054
14886,156131.1207888631
4674,168186.2973186439
13599,137615.7621283465
6851,231097.26000499993
6443,217991.8351291449
9903,153538.0678409451
8321,260489.4986707558
10686,220034.6633122276
11106,140126.12966840726
11845,138419.13156952456
2439,264003.0107608138
5461,410937.0918561537
14559,208878.49500032107
10215,176299.19638529277
13566,364221.300111145
16563,125601.67950360943
10492,262640.57780451357
13847,208760.62877527007
3607,176645.53024940635
2844,147692.7596790391
3499,151502.7540142819
7478,354379.5500730755
4728,307752.9384970975
10883,153769.08540222122
13602,84073.20636414456
3751,129082.3735217239
10299,182189.64852048448
13023,187778.15196406803
14498,212862.6928782109
13601,128781.8936995212
5787,135528.43900424594
7853,155443.85583562328
2429,275956.36287468945
2359,282233.73000012216
13926,248398.58551023636
4278,159271.481934661
14307,206238.71848857187
15677,333680.7299651234
9,135380.92615137633
12630,161082.27463353612
16428,358329.30535496824
13285,197748.4971689884
7902,134153.38446060254
866,96766.59564989604
6077,157000.11425439388
4015,323354.02355497424
16350,183411.46423044783
14793,145269.22696889107
1409,190700.43610179904
5199,138250.27689939074
12036,286625.52170964336
9654,120956.75676636878
13106,191670.1797332102
11780,171023.63705464953
355,208961.122656931
6247,144512.35808359017
1045,238392.36332622022
4019,218911.78756383705
2048,212602.1946776678
14586,89265.32046646053
6720,195651.51453987558
5509,130883.7748228145
8463,225294.44313908526
3202,244655.33485822548
6910,145965.97918414883
5701,330149.6847146084
1,226405.128125351
6853,167731.3880063718
5386,180797.06158955145
9251,231343.7772638946
8580,175907.53419639732
3644,221566.69331170025
3258,196520.75400298578
329,194032.16645832403
5038,224497.64134520173
2526,165501.01261438543
2082,372020.51315415377
11081,154934.46339717234
3927,203376.96853187378
12305,183622.3688335464
10975,276749.61737159186
2590,212682.7259123073
9337,173301.27891380977
9368,176530.88262468873
16111,148809.3204871903
986,289999.9131477448
426,180743.04635027229
10040,170479.3525783523
16463,156273.0195821776
3704,232736.32574681615
15406,270184.91249548877
10035,310624.31576519395
16251,134282.284626311
9520,454972.7731683984
503,187121.40024478975
8260,262167.1098776458
14309,222686.60116269733
16054,269738.13482115633
3885,239073.3961441094
5924,136301.9351479222
12843,180530.16590342892
14300,124619.98158419046
12608,276295.3039155003
11437,167993.53639219812
9535,173537.5945234429
1528,189507.7835667317
11518,166311.48904322647
6401,257725.80990940717
9129,163644.480272669
13069,197061.31646908252
16607,150812.71720264733
1473,250160.20424034726
6085,217006.44402563412
4067,240431.27344819022
9178,171787.51895462998
5090,147233.75797076622
15046,283249.7407746533
13621,164102.94662094413
16065,190260.90231529027
1944,186862.05525474556
1060,267734.42112876545
1764,296817.08084067673
1705,190220.96887314584
9961,110728.34648587435
18,249970.4106969698
10371,87495.67837680117
13185,125090.97920434116
13139,265981.71949643374
3161,332385.2513352435
11931,231276.91220464188
8759,187214.32805600666
12969,88801.54570718434
14329,298927.8920640716
3637,195906.44682376622
1165,95745.50869779327
9976,170762.31908930044
16490,191552.53944301044
2074,290600.58946525335
15364,331741.0575352922
11394,288924.08968936163
10222,238719.3178476525
5948,126468.26086410282
7494,193800.41488215883
6285,208845.76875616924
15220,136369.43234039017
3237,147292.6538331478
3528,196536.56750665503
6289,297335.8451386381
15784,235660.81780813012
15321,322268.3936369631
4562,152491.7235791944
6402,229782.48914676474
12688,208139.65231786497
3536,170478.4822840973
8426,125942.43422328902
12434,277662.29406455636
5645,190215.00752697402
15080,215558.5435228052
4677,183510.3181422212
9818,354082.2121915807
13496,189351.02185317088
15682,234787.7810023218
6284,266889.4478001975
14342,171145.38954329747
8109,219768.6373958399
14818,228025.1862834148
5724,100637.65547779255
7471,162286.39138415386
14905,207383.7278818685
9719,320546.5014677893
10637,285163.8646245067
12838,166228.0866545797
15949,204652.3785143379
2334,288501.77815619454
3416,182002.0743541831
12303,137257.13209022593
528,171128.2935040153
980,181735.15815682293
1298,123565.43031824524
13728,176224.58410182738
10842,129859.69774594632
14596,111369.50421912069
1899,361630.7384287072
16380,245246.3179442623
7855,140125.21664931375
8147,237065.63846703578
11469,144274.0568125327
5779,68176.87446848355
3389,416251.77659027034
7885,236485.55552381507
5254,427425.0788299796
6383,131694.7297617931
3498,219110.33422697504
16166,455320.048174174
2413,248472.05765497702
14653,223416.95045958445
9345,162868.08277608705
13711,182637.27934573655
822,197428.8496946381
12640,139727.4264604531
11954,267835.0988379819
7914,367413.2445658627
7394,346680.6493145948
7354,174526.1352296098
13058,152853.0795659317
4836,231823.34997569493
362,145658.94317900602
9365,112122.1728379333
211,119300.95519724014
8543,155012.69189859118
188,181669.2480275332
14196,467957.47424934065
7114,276773.31408912333
13431,209258.30318965323
12869,288393.1730963354
16681,268043.1485458543
16528,173847.44696593887
390,332795.49823154864
11752,150305.21055257204
4408,146097.05573160795
3315,173170.9590599936
16071,201830.50109025344
16535,67076.3108413744
12463,233892.3846546258
12790,247932.14069605322
11787,134979.6420895864
14577,191115.38714699674
4431,253721.33678368767
10286,146468.36159272023
1676,261393.2299739585
13993,324775.30651310796
4761,173737.98607981286
14670,209509.47457347988
4795,260028.30411638084
15411,240897.23209083723
2909,70463.78815055154
8236,411445.25093209103
14017,155687.9489576632
13974,248246.095856165
6513,229736.99675676014
7695,159771.58878791117
5286,178743.9854930903
4902,267971.6477813462
1124,350607.33805334126
10436,201941.75977993128
14749,265288.53016440175
2609,206129.45821655449
14548,223971.92540457952
1566,155907.8375092781
3649,142635.0922422676
16101,233280.68931250583
13095,174314.00872822953
2779,176550.40155164487
14203,134291.93182338937
11019,183748.6615675702
7653,164704.79398796434
12835,189104.4190315893
9683,300311.32521105895
6955,125937.37260918053
11504,150154.4347553434
12110,181823.37409305546
237,215871.62335605413
2612,212593.61694201024
8855,287383.7669690926
8729,140914.27357936482
11580,197107.9803434043
13807,223107.31018180103
5375,205976.92903468022
16767,359065.53333155805
14540,211257.9583083491
255,248349.88059824705
3586,161183.7184354665
5671,159850.05513939916
10311,330494.0363663996
13280,211180.0017357272
1788,214182.72930006907
12128,183051.58091222224
3576,400823.1041924833
1285,209742.8001461058
13502,181927.75504527657
6518,208359.66309582643
1729,171918.8156575795
5398,171438.58548863986
12539,246001.791777486
1476,174954.34744028666
5057,380905.5889420572
5133,238050.0448800008
2196,444864.53785719647
4041,210153.90382772096
5252,85479.90090777505
12879,164491.33152173916
13210,208427.81757511536
7390,312040.94874016824
15942,144311.79275202635
7054,129960.66293248127
14632,233009.24691227276
10208,242325.85200811454
14120,175232.36724371515
13607,207067.96007742797
9647,206601.4457581163
12134,190112.48549475928
8593,148459.68003147191
16231,142892.94031087187
12474,157237.36101232294
11640,119020.75136303065
1685,117917.59737560872
4474,126610.83316796947
15313,145870.0975577632
1736,140187.2057990905
16471,174556.06276604414
12517,188827.64270863208
15437,221142.20328200771
3381,191131.62092818416
16555,139995.9625868717
15738,180087.19216166472
2896,102964.5916958976
11356,317379.74199506076
9734,174498.41667013697
1890,177250.663891625
15344,204041.44872045942
13575,128558.47578704325
14595,210263.4800188059
10567,200797.7691265031
12889,173407.7352859096
1213,210721.92917315447
8841,107720.31457362132
473,238551.7769136914
14853,209944.83951993406
15271,405875.5708917195
14191,261074.42638919252
12703,280218.32593121426
2649,226473.92836256104
14916,156406.7078430475
8975,113207.21439621503
12108,242401.71821847846
6070,157257.7569145298
15765,173412.3754708897
3713,123017.05919397538
1618,269311.34340015886
13874,173720.63278416358
4407,131420.55820218698
8550,206759.47042020925
15759,369263.21805792645
7808,139111.82244659428
1127,204696.53335504734
13108,290224.0521937822
4426,186714.7933436015
6175,254558.39373708927
7903,248295.7519159225
2076,70888.28759772198
9924,219703.07956562022
2322,148853.9625140198
13844,181481.19183087136
13871,139415.56584111584
5908,239871.5397456291
429,496447.6100492391
3443,134220.38220861903
170,178978.14362121397
9879,297923.3583294251
15324,251706.97078433656
15616,170570.23871573535
14217,275716.7862413008
5262,148396.5764328163
13426,288560.0217252247
13286,165416.1845850252
10464,181697.62358032243
10881,208952.74624066404
12776,126886.15070026786
10664,187124.68480861082
15237,220432.6446199872
15999,242569.23124026338
4816,262857.53481430444
13856,159860.49439852108
2701,214960.05827791066
635,199121.00843958225
4016,214781.39053765615
64,210330.99652285044
4881,206376.96679314648
7017,273746.8818978314
7184,251812.0316958751
487,166613.99542045523
15897,358389.14461112337
11444,139210.23496398507
3260,172066.4164480936
3127,164509.92317770084
7899,145543.2818925013
5705,196033.02273701734
12960,231979.8318008888
4046,181822.26215561185
2190,233989.81761361766
15787,144917.25994704443
1926,242043.5149265367
3944,180523.12433733538
14709,234287.9214892745
13046,173449.0457826525
9845,198106.13491380087
7432,106478.39448075737
11524,225263.15090212715
6393,174739.48843775992
11323,148182.5701045223
10352,242386.43693946648
6811,343621.1500651458
2606,273237.6879561344
11660,391861.2195235023
8305,203134.47782371723
7357,209653.968050461
14796,191017.43195889491
15587,133244.47416838555
2461,355884.3248545099
5605,192999.20060615145
6554,167242.08654665883
7662,255143.38383653338
11798,214473.68470974575
12078,192886.0776727055
1758,129881.89491682142
7661,450152.9021120813
3335,175946.35782382224
2854,188359.0526682776
16659,243626.98830637612
5241,278863.1560755555
16469,388662.62406014017
16098,166330.46702923847
15049,164921.16038184095
5152,81782.6409209888
2166,155388.6654068402
16465,214506.78832629774
1768,128190.27424419324
8744,203181.25763176798
10594,155314.8301367792
1339,156352.66662326304
6998,180550.0108226149
723,202398.37234621996
11357,189839.38359868742
4413,172164.8060503941
5026,197334.13830631986
4412,237500.92556184318
537,150876.25968690493
10270,115688.88935989107
9571,237684.84261366166
9969,226707.68345688126
7822,66981.39065310523
6621,209526.52885002588
208,185163.95176328399
5195,205233.2762833496
7032,143404.37218910712
8263,185822.0930171322
14719,411708.99439083604
15622,172057.9446934478
4259,185089.78025767236
3085,311105.01620793465
172,184228.25905481516
7130,159501.3673199951
8767,160523.50152283578
3087,165917.56373762444
4089,258600.97908512707
11477,119913.9744427242
2246,175481.59989089734
1793,185611.64035791715
1630,194854.56004430418
1189,131620.01705058143
6050,246587.5054828007
8752,153262.9350503984
8963,177553.88914684005
9671,384755.85045928374
4820,135983.28726047507
4475,182061.85179688304
6396,210407.2216988558
8932,190488.04794540687
162,147687.24005899395
10847,154902.29928689892
5692,366585.3521056854
7316,240458.17982074022
5485,210186.60788757296
9780,321510.5145505122
7307,140473.42686981283
9739,318921.71909863345
7426,153667.04931735166
835,164617.83684607854
11744,271022.874047063
11907,168904.3721662104
5684,186749.5948287214
10335,107160.59415349802
4466,215066.1989335829
11593,129886.02518736938
244,216578.31869822115
15205,260476.3058453037
6071,179761.72553787552
9455,516718.0871958786
15862,312123.6810067259
8165,275139.67551945616
5002,231635.52332320303
5922,276044.8936654447
16616,284129.4898122709
7615,256561.35568438575
7911,190267.71875206617
7748,216936.09025075097
11265,349933.95339527645
15820,169672.15470026238
6648,156609.17013379087
7117,254054.5536733612
10262,181561.83813036117
2853,267326.8438980448
4606,213166.21598563727
12747,143021.35990978932
3953,149691.63876019884
3552,202360.94382129898
2675,265265.030120753
4611,186138.74013362284
2025,225333.9861175363
5424,193028.07927084912
8546,178511.09295848143
8875,155809.48425964869
2807,390319.3013086351
8578,235894.54225806665
786,323143.48569513374
3945,200015.6319339935
16733,134005.16467567312
16191,164315.14589092857
12669,176157.53165018905
10493,160475.86348139084
6671,222758.81663219945
9330,236204.56023038953
1622,158853.0103121904
8713,219242.62135955237
8696,270154.04278914025
9187,235347.7819153421
14551,173354.38046480733
2646,273414.30235191126
9563,271376.87377966725
4031,142765.9389928448
5155,188997.02063714605
12116,338673.02268866246
3834,378154.9257207152
7785,233955.76263675716
307,145844.58949749364
13663,182536.93946206995
16357,117627.51832555608
10646,146574.53851208693
5615,153910.75144388323
4604,158016.35442473565
9308,181427.07494941406
16789,239536.78535573275
15721,208405.0091465964
4994,369643.4264870925
5454,173455.8358193294
4034,209723.0105672811
1420,331705.1017781188
6453,146996.36963613814
8167,184677.74882887438
11657,264795.8856105918
14356,416383.5144044695
2024,289877.7261201146
7701,104407.02685303056
6291,176483.77084672463
789,183776.48102967197
16315,283516.5724200281
3677,178618.02544847518
13309,142623.44471546472
2088,103344.11047731941
3707,194030.79864259544
5240,221449.99519193268
13197,215001.92543761057
3147,162349.4925095561
76,327964.9617234081
14287,153716.19599115485
7940,262761.64243814413
2515,110955.10421269404
4891,227348.24909200103
7623,313125.2185561765
10671,414432.145796237
13030,179387.18571624288
14686,242126.620795154
13272,233033.69302893386
14954,295714.65828213276
16264,245196.16879997693
14461,188460.2445802223
13107,276407.82382984034
8740,305992.91854989214
2824,229832.67619842797
1645,125490.77511935291
15613,167662.55250576028
4803,244923.5580442231
971,144979.67384381124
13952,180840.21282593757
3320,175469.3400659689
15110,159890.96149917587
2440,191280.3326374931
10462,145593.93649567393
6011,323375.51006256894
9405,122199.84553270783
511,159701.81929918806
4141,435948.1547283133
11651,146563.41053159052
343,199997.36629088334
14750,236033.82308280337
3711,176379.01703185623
6322,150985.86492347886
6533,207451.42943197224
6089,247207.44001806527
286,279581.9390931743
7639,99375.91716529852
16722,208832.7200237995
9157,265081.4218764428
7137,262566.2675297338
6669,332858.1925763145
3326,303746.79890619643
5820,160367.98101041012
11604,216532.62588430953
16087,177767.92781505935
5327,209671.69973234012
13639,200940.2822083734
349,332583.63374514575
15181,228637.9118205897
4821,251266.26211090048
1740,194632.1702668945
3450,147890.74650749489
16064,130822.55859355301
1804,110843.61573506391
5296,125932.09891477555
5346,486934.7109997879
4723,368518.1451016309
417,158642.62736238292
15756,155552.54098808786
14090,170121.2645201784
14778,323534.46037056297
2560,181342.77867170956
12920,80396.20931262439
8249,122094.61225421136
7125,166551.31185872795
11732,154196.2280140652
13365,409019.83874900854
5361,370274.3662005953
15937,254657.89889696537
2591,194989.9473172085
15706,198989.75007148192
2105,217195.89821824373
7220,316605.9081719001
14562,199317.55437164276
6836,171697.99106720107
8180,250644.842549413
4695,140211.94681468385
5783,332487.6267305944
4780,210986.32699759328
12504,179121.38980341272
